brand,fuel_type,transmission,owner_type,engine_cc,mileage_kmpl,horsepower,km_driven,maintenance_cost,accident_count,warranty_left_years,price
Hyundai,Electric,Automatic,Second,1599.1343228985068,18.333678307499326,173.18917298756674,51159.26665069574,16804.688126602094,0,2.8011310093598363,1465665.0
BMW,Petrol,Manual,First,1545.3594416692529,17.775713210384026,101.77538568131652,68915.31156838335,15246.019140620121,1,1.6292302009659976,2111434.0
Ford,Diesel,Automatic,Second,2163.73304285234,25.84638569370606,103.98860984766866,57666.30281219529,25783.35882608233,0,1.3467154575900007,1223427.0
Kia,Petrol,Manual,Second,1421.434079598111,6.202125167235009,101.37773734049266,61329.01398586502,14336.828499588006,0,0.714701773456728,937895.0
Toyota,Hybrid,Manual,Second,2011.0579654827918,16.576212392583813,179.2977425833243,95560.27882783071,19315.379404457883,0,0.6024662820867097,1342600.0
Audi,Petrol,Manual,Second,1490.3757993913707,13.918162254531609,153.31988969238225,81384.04017245823,26743.0169609124,0,0.38438016560783983,1763454.0
Honda,Petrol,Manual,Third,1499.028157268887,18.208979518512198,125.84571447595822,66235.84987988966,23319.41544809347,0,1.6190981400509692,1072333.0
Ford,Petrol,Manual,Second,1295.7777205297512,20.085029556494863,209.03010433441858,50843.97932210773,24449.55947520652,0,2.693772657875676,1281353.0
Kia,Petrol,Manual,Second,1017.8755689880796,20.93563402702368,106.38902231191486,111434.76556539186,24921.111052387543,0,0.059349557871652525,827962.0
Ford,Diesel,Automatic,Third,1335.4348443176764,18.392044432107227,81.23446799748135,83741.43723362048,46222.49919736362,1,0.43065311257942307,723940.0
Hyundai,Electric,Manual,Third,889.4992561835212,18.861930541092264,65.4397594970147,36918.78527126141,36267.456591765185,0,2.6372278411784196,1079098.0
Audi,Hybrid,Manual,Third,1702.322196771765,22.846158635820785,140.89178056604294,75301.36317186459,43183.316748378405,0,0.0,1860486.0
BMW,Hybrid,Manual,Third,1474.0132743240024,15.143048683974552,69.13560922018215,78356.32650674248,6963.0853675177095,1,0.3177964243696072,1794754.0
BMW,Petrol,Manual,Third,2033.6522970293545,16.27711818651352,146.3847814096881,79402.23594782272,53344.37885465586,1,3.797826278500405,1799971.0
BMW,Electric,Manual,Third,1309.9685416451196,13.423253887288404,108.43215589462355,62139.78579829682,40658.70136602012,0,0.8878889024713792,2069564.0
Honda,Petrol,Automatic,Third,1496.9303205358738,17.93548804658163,93.51778527666275,126366.24428122134,43186.53557608316,0,2.485205143290628,1021864.0
Kia,Diesel,Automatic,Third,2087.1214609408476,9.89199194512071,153.04637586850384,72221.94026194229,21923.250419927004,0,0.0,1089125.0
Audi,Electric,Manual,Third,1956.0082437211208,24.498265138727795,95.8100562375683,5000.0,21254.879138642755,1,1.6304904708010266,2111050.0
Audi,Electric,Manual,Third,1654.5266131579986,21.97894086319953,90.47966315468143,5000.0,36107.481886234666,0,1.8739164991659334,2160720.0
BMW,Electric,Manual,Third,1186.097008146964,13.090408355905016,118.89043118884953,16259.10693136153,10915.254191093289,2,2.570421884400371,2072754.0
BMW,Electric,Automatic,First,1834.7138556954928,24.176354552368192,96.5792867531237,74933.95883010003,35151.98924526734,0,2.9104072776536998,2936574.0
Hyundai,Petrol,Automatic,Second,1484.706835156116,16.669839514023884,151.95170121217208,89937.46467613263,35641.35391134978,0,2.3327846214950725,1065301.0
Toyota,Diesel,Manual,Second,1392.0162901089705,14.494531103260794,176.6009207381951,104149.19794340397,14327.636382833352,0,1.633830650723442,1260169.0
Toyota,Electric,Automatic,Third,2132.511665662957,19.868221428102068,212.5172852810002,56005.644439450785,29449.393397619355,0,1.5285430872281622,1581133.0
Ford,Hybrid,Manual,Third,2186.537916967742,9.744289134578361,102.41353699628792,56138.69828919933,5000.0,0,1.1480595686161306,1124317.0
Ford,Hybrid,Manual,First,1245.3448252227952,16.268230099685965,94.16987558689993,78532.73287386404,38783.53771582016,1,0.8409394744898177,1070729.0
Audi,Diesel,Automatic,Third,2286.429994908709,19.864842980160887,63.479780737611165,56910.73481661875,,0,0.0,1824438.0
Audi,Hybrid,Automatic,First,1564.1305089423986,26.912776001026234,135.30010831198612,75544.95245233344,29015.90598971035,0,0.168238612885383,2507056.0
Honda,Petrol,Automatic,Second,1913.0963643432235,11.636888228828598,170.37444647738516,39051.27579366069,32770.38846242148,0,0.9175856583316448,1303146.0
Honda,Petrol,Automatic,Second,2332.508180081548,12.036908343971422,69.15560000878185,67591.30055266398,11222.508376220321,0,1.8801647387605187,1186981.0
Toyota,Diesel,Automatic,Third,1534.843237036863,16.799499630498484,61.402566747134045,53204.92646057227,35282.93040415736,0,2.512516753463064,1185248.0
Ford,Electric,Manual,First,1704.7740046374229,16.38279588910572,235.57222493740733,105534.9009544403,23168.532309806844,0,2.156783918242977,1533312.0
Toyota,Hybrid,Automatic,First,1889.3806116336768,21.92054386826919,67.82678262158542,80960.68655435958,14478.117651490125,2,0.0,1156044.0
Toyota,Hybrid,Manual,Second,2232.120202897806,25.614828662315624,91.9055542546534,119651.59484774264,37453.16640672147,1,1.0633915949063066,1154645.0
Ford,Diesel,Automatic,Second,1607.9759936979453,23.135879554943614,60.0,75532.69584977704,14294.759838515876,1,1.4061147168422432,994320.0
Kia,Diesel,Manual,First,1923.751773512624,15.793491833479544,60.0,44871.83231484636,20299.598079487358,1,0.18207747823431153,974441.0
Honda,Hybrid,Automatic,First,1290.2932189846465,25.257253793245486,111.56653881627047,42323.401785456954,6964.883609988348,0,1.137113827451119,1362021.0
Hyundai,Electric,Automatic,Second,1007.3815294287489,17.61580579293284,171.8291248654204,44097.86041513801,8958.796131800262,0,1.4571294992714898,1390637.0
Hyundai,Diesel,Manual,First,1328.609089362304,20.59330613715981,119.44628303650445,88844.34208237535,7201.04905937643,1,1.8864875765040519,959405.0
Hyundai,Petrol,Automatic,Second,1327.5011517359872,20.095368994254954,60.0,69202.280555098,36454.142778576,1,1.6963308384572304,865369.0
Ford,Hybrid,Manual,First,1990.0492023498848,20.236841956384147,117.33127889227266,54573.323963602714,12522.5325491248,1,2.649712498844626,1349289.0
BMW,Diesel,Automatic,Third,1570.6114297930308,22.369332489609345,60.0,92279.83383008241,22322.254961816085,0,0.13316510690275973,1779942.0
BMW,Diesel,Manual,Second,1355.658476642172,22.028023910628008,78.02926219600758,88024.7179660349,16366.220291207943,0,1.3898966694360695,1892463.0
BMW,Diesel,Manual,First,1245.080288211866,21.628232886721243,123.25507344713564,75975.90507632041,31665.523623072382,1,1.6674672680429563,2104392.0
Audi,Hybrid,Automatic,Second,1432.9222640164544,15.376854473654758,113.73218705972835,45235.889672976686,28312.676494977346,0,3.7934133424884973,2487684.0
Honda,Petrol,Automatic,First,1966.8974213666347,13.655466479246774,129.54474478725948,20121.67935763594,7488.923245098562,1,2.711913102336812,1369350.0
Honda,Petrol,Automatic,Third,1243.9837963965758,21.72167778258821,162.05114580443393,91365.43935714084,34462.087928459405,0,1.88570938182732,1104328.0
Kia,Hybrid,Automatic,Third,1549.0643283387374,19.67392590867933,118.19208672787718,72325.13301322413,32013.398158117438,0,2.6501790436517405,1218911.0
Kia,Diesel,Automatic,Third,1447.1179058467699,22.39310546988536,89.03958806043991,93781.34119366319,12112.746307526953,0,0.7969827145097939,909393.0
Audi,Hybrid,Manual,Second,1741.6854382951885,15.687513433506377,142.6036683626496,14319.543584860294,37201.33300840603,0,2.3964730951189854,2264281.0
Toyota,Hybrid,Automatic,Third,2336.3677520812903,21.708036557532548,60.0,71593.69422939993,18683.29550578517,0,1.5483717845400637,1261810.0
Kia,Diesel,Automatic,Second,1339.2080473415122,16.48341423624699,122.07000543954659,18749.956446485412,10927.615145469163,0,3.42566421237225,1303520.0
Hyundai,Hybrid,Manual,Third,1726.9543743961224,16.17489830983861,171.66865746557562,64568.063992029005,30151.2627091709,0,3.308839971944075,1245677.0
BMW,Electric,Manual,Second,1593.8696009654889,23.868002508621668,92.17561683416808,55233.305712278394,36046.89899112599,0,2.029818132376665,2374350.0
Hyundai,Petrol,Automatic,Third,1413.5579226471018,23.49869608561465,95.75393982438237,85480.48905398442,35559.72715432559,0,0.9403177104813413,840412.0
BMW,Electric,Manual,First,1620.1660339416005,19.093024610563024,194.20875633870355,83894.66850066623,5000.0,0,2.1553824807290525,2805137.0
Hyundai,Electric,Automatic,First,2327.9196641564718,16.2677896487536,129.10158202508444,48877.86878118531,37470.60292499557,0,4.454081466795031,1721595.0
Toyota,Electric,Manual,Second,1572.383531733889,17.5849354752819,124.10040093249687,57788.13838415772,48620.41308445866,0,2.280444970715875,1396142.0
Hyundai,Hybrid,Manual,Third,1572.3331177041098,18.73813274531028,130.90537922512286,45809.85042026076,6965.68210184023,0,1.9670763271089782,1213282.0
Hyundai,Diesel,Manual,Third,1448.4913155836537,16.06229372637317,82.6280331999667,5000.0,30568.200789438044,0,1.7427321402861191,1040423.0
Ford,Hybrid,Automatic,First,1766.1590768414014,19.60961881465827,166.01631409251723,60630.39093173643,24813.627871371176,0,1.7260856180840511,1561940.0
Hyundai,Petrol,Manual,Third,1200.0484237741312,15.471835517615908,182.26107850358105,5000.0,31913.46685766238,3,2.1819033650238984,877997.0
Ford,Hybrid,Automatic,Third,1648.578536858039,25.767290788828717,108.60745476138521,32517.6404834564,18133.160672164435,0,2.242611304372809,1284228.0
Honda,Hybrid,Automatic,Second,1778.3297282366566,8.085036663545823,136.32222904798144,68080.10026587402,25905.473912451882,0,2.7301845197157846,1445362.0
Audi,Hybrid,Automatic,First,1260.7514311875857,14.831586606894335,158.56193429841534,63837.30059814103,27825.91448615099,0,1.5535558253159083,2642146.0
Hyundai,Hybrid,Manual,Third,2239.151554489518,21.86495799315705,160.4601790146859,86074.3251166429,,0,2.4706632701957085,1207123.0
Honda,Electric,Automatic,Third,2224.4963557837336,25.884862564505504,165.90344154449076,57505.77471568417,37113.33193799334,0,1.2252751151495274,1445486.0
Kia,Diesel,Manual,Second,2499.072086616579,15.008366152202047,60.90436306724931,94727.93186812317,17415.591611922886,0,2.1751336396932204,1055068.0
Kia,Petrol,Manual,Second,1828.5438828660108,16.848369847566648,147.1069756603486,75362.68763771231,32198.5880710114,1,2.096813570127706,1075004.0
Ford,Petrol,Automatic,Second,1766.2356570863499,20.297918329879984,181.283128396992,68994.74829151445,32124.516472696476,1,1.1170391015494863,1026978.0
Hyundai,Petrol,Automatic,Second,1568.8231013434427,20.497382730142675,143.53340601161682,14147.734936793742,33028.55070134244,0,0.15171301810953075,1172512.0
Hyundai,Hybrid,Automatic,Third,1627.2676842796154,18.6792479618819,181.73300411288028,110791.6416248127,13882.099273122296,0,2.7903568535176766,1288310.0
Toyota,Petrol,Automatic,Third,1970.8069129513474,21.903315489079024,119.74661911149782,23892.539890426997,45138.83390960014,0,0.7561835106824436,1198797.0
Honda,Electric,Automatic,Third,1606.874209787073,19.479208689669726,135.27353186358795,68218.03210206922,6132.809456378491,0,0.6679676146699705,1373736.0
BMW,Diesel,Manual,Second,1539.6704836687193,,118.59116847101123,119322.03990979478,11402.659441244117,1,0.5733455001608049,1710302.0
BMW,Hybrid,Manual,Third,1823.57014665565,25.841640626801457,141.45444587571623,5000.0,11949.085259556125,1,1.9819505315682897,2218689.0
Toyota,Hybrid,Automatic,First,1349.464308902115,17.170081168010864,151.78254868835708,46753.16872721078,43995.313012265135,0,1.8454055074298417,1534878.0
Ford,Electric,Automatic,First,2232.1304428004337,16.79311278489757,72.6454313448167,5000.0,36550.31702864623,1,0.5616037030519191,1480674.0
BMW,Petrol,Automatic,Third,1603.3642507125035,16.47942769561647,122.97652870535593,81744.67822800513,22185.75526543866,1,1.7932075702006554,1732877.0
BMW,Hybrid,Manual,Second,1905.902333769025,15.050796388978759,121.1083102954637,57150.158966316696,34158.142873501005,0,1.9012723285023103,2413967.0
Kia,Hybrid,Manual,First,1279.354620138878,17.423668056563653,98.2408577151995,42947.66422673482,34429.305030274874,0,1.7896764351245467,1223713.0
Kia,Electric,Automatic,Third,1582.6163645201061,14.923307486916425,132.80877878177296,34818.95022772373,13665.041675610348,0,2.0973980551134024,1292533.0
Audi,Electric,Automatic,First,1442.5279572679544,20.308263219454226,84.89823646359841,49256.381773320405,10702.852957586045,0,1.9495525638688291,2701298.0
Honda,Petrol,Manual,First,1459.3996064207893,,84.6072726401571,77514.75819114098,36034.90779732709,0,1.8181011818830715,1110719.0
Ford,Diesel,Manual,First,1145.011501330412,19.20894562660245,94.28779151109445,34992.14830524558,16671.170360433025,2,3.98648604375387,1169711.0
Hyundai,Diesel,Automatic,First,2022.5261849738768,19.993043589094054,70.3481302736412,52822.63083921923,32486.21854122316,0,3.220675389599573,1320564.0
Honda,Petrol,Automatic,Third,1793.796182870362,22.060372397982007,91.52051972476292,63949.26079701776,10116.855640024723,0,0.20400908916863703,881420.0
Ford,Diesel,Manual,First,1032.4918202203708,12.872961332396898,192.73116334191235,48838.71706195892,16112.48122244279,1,1.96559182424906,1215474.0
BMW,Electric,Manual,Third,1515.0028901551093,19.364125272678088,75.52525072965372,65753.25824593838,23537.879070686467,0,2.617997885194077,2129580.0
Audi,Electric,Manual,First,1512.9903341873912,26.032118073236596,83.87757048924153,25509.5214455154,51321.02360223145,0,0.0,2478589.0
Honda,Electric,Manual,First,1759.5610841501489,15.341603821051034,125.18716667279303,33919.34518322635,18810.706537587237,2,1.4716202099466935,1365424.0
BMW,Diesel,Manual,First,1541.9460680094526,30.53141258578732,77.95774724527183,55514.12134096709,28689.74083910602,0,0.8993458747657471,2192441.0
Ford,Diesel,Automatic,Third,2034.814380422037,16.48706992251209,83.91354403021884,13531.354987959778,23756.652111780313,0,2.8243754393642915,1244225.0
Honda,Hybrid,Automatic,First,1985.6323612934325,19.24116996613818,71.4781222869847,46881.211503849234,5000.0,1,2.211402684862966,1390277.0
Hyundai,Hybrid,Manual,First,2482.735818717524,19.461417745736792,120.59323013695199,47123.957456326316,25096.985784109424,0,1.5634269005597419,1414428.0
Honda,Hybrid,Manual,Second,800.0,10.844396602969226,110.65325030103406,79466.46466812002,24814.117212375437,2,0.8942565767032833,996913.0
BMW,Diesel,Manual,First,2146.9476213288067,,137.9276039108884,91954.80110821595,33804.74905251406,0,0.8086625224723589,2153839.0
Honda,Hybrid,Manual,Second,1917.9542206511019,21.302378802330487,128.23653820043157,94370.87708685346,6510.144668671484,0,2.0726635805609415,1239198.0
Hyundai,Electric,Automatic,Third,1529.948780664449,16.840314562454957,166.3917305890905,67362.5121441397,21936.09228244195,1,0.8862434543216507,1101353.0
Audi,Diesel,Automatic,First,1497.3461152723637,13.652016486699008,98.69528116666359,19436.716847565913,29983.403313906838,1,1.2675000194604418,2220855.0
Audi,Petrol,Automatic,First,1564.6931685379604,24.078704941260078,73.24660902247084,25804.760857554997,33679.68155163853,0,0.00764606232748144,2042936.0
BMW,Diesel,Automatic,Second,1699.1464384579053,19.543810298543626,85.93105170115614,71439.70301890945,41046.44499424816,0,0.8539622198209145,2143588.0
Ford,Hybrid,Manual,Second,1383.6512264817684,17.29334017125835,192.2744571903655,81390.75322296092,31812.424288295202,1,0.41482622086492715,1128189.0
BMW,Diesel,Manual,First,958.5457523728204,29.422411225035425,60.0,22612.693221924026,15656.60488491414,0,1.0097910611998469,2098106.0
Audi,Hybrid,Automatic,Third,1392.1447449843297,13.001480766494133,164.48192862056254,102235.90190417308,25371.13466626982,0,0.7915300013307464,2104732.0
Toyota,Hybrid,Manual,Second,1493.6983484033083,12.835567564755667,164.1970942597855,95442.79312675193,16361.756587465987,0,0.0,1327203.0
Toyota,Petrol,Automatic,First,1828.0572180665524,16.01064166971313,130.621894584605,104197.86267870924,29273.773231298775,0,0.18940233948365104,1188110.0
Honda,Petrol,Manual,Second,1124.8168663620613,19.39470855579484,83.5843662620357,66632.28415563503,16266.015164582548,0,0.0,796552.0
Hyundai,Electric,Manual,Third,1857.0479216128924,20.26022299936175,141.00062532004355,24752.968268545214,36426.802311879306,0,1.5672994849169741,1228428.0
Kia,Hybrid,Automatic,Second,1118.1370678903181,14.363605673693435,87.00087928342928,78248.22908773985,17683.52349084228,2,1.5830847221869986,1010843.0
Kia,Diesel,Manual,First,1758.8963598376433,11.039698343283154,100.495072434138,56736.42219283936,14954.631528681091,0,0.3394755546366932,1050493.0
Kia,Petrol,Manual,Second,1820.946156943122,20.920263165616817,128.98971910791727,59565.59939664796,24748.535626363588,0,1.3631482184913175,1011689.0
Honda,Petrol,Manual,Third,1547.8519901970894,15.791383704604975,99.82976003605194,99352.55204383348,23093.73924651601,0,0.1030144705374263,898272.0
Toyota,Hybrid,Automatic,First,1618.4566170864136,18.039915705724564,76.05793188595455,43347.26412509917,25383.639285014116,0,1.2023401336864183,1423762.0
